,Unique ID,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,Start_Date,Data Value,Message
13761,643313,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2019,06/01/2019,13.06,
13762,667046,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2019-20,12/01/2019,22.86,
13763,179426,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2010,12/01/2009,21.01,
13764,602696,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2018,01/01/2018,17.18,
13765,410730,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2016,06/01/2016,7.75,
13766,412423,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2016,12/31/2015,17.65,
13767,740888,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2021,06/01/2021,11.01,
13768,179361,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2012,06/01/2012,15.84,
13773,179500,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2009-10,12/01/2009,11.98,
13774,742155,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2021,01/01/2021,7.41,
13775,179580,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2011,06/01/2011,12.86,
13781,179430,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2011,12/01/2010,30.96,
13794,742153,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2020-21,12/01/2020,7.46,
13795,649655,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2019,06/01/2019,9.44,
13796,179515,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2012-13,12/01/2012,12.83,
13797,179650,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2010,12/01/2009,11.61,
13800,333944,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2015,06/01/2015,10.79,
13868,179573,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2010,06/01/2010,12.12,
13869,179659,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2012,12/01/2011,9.02,
13870,179658,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2012,12/01/2011,9.54,
13871,669852,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2019-20,12/01/2019,7.02,
13872,179513,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2012-13,12/01/2012,11.16,
13873,669849,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2019-20,12/01/2019,7.62,
13874,649652,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2019,06/01/2019,8.19,
13875,179514,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2012-13,12/01/2012,10.33,
13876,179648,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2010,12/01/2009,10.14,
13877,649649,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2019,06/01/2019,7.99,
13881,333941,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2015,06/01/2015,9.46,
13927,410728,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2016,12/31/2015,8.97,
13928,605654,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2018,01/01/2018,8.46,
13929,179585,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2012,06/01/2012,11.85,
13943,605651,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2018,01/01/2018,7.19,
13944,179588,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2013,06/01/2013,10.44,
13945,605648,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2018,01/01/2018,7.25,
13946,179589,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2013,06/01/2013,10.27,
13947,179584,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2012,06/01/2012,10.42,
13998,179655,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2011,12/01/2010,11.94,
13999,742154,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2021,06/01/2021,9.36,
14015,179583,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2012,06/01/2012,10.51,
14016,742148,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2021,06/01/2021,8.64,
14017,410725,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2016,12/31/2015,7.76,
14018,742151,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2021,06/01/2021,8.49,
14040,799867,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,5,Staten Island,2014,01/01/2014,1.28,
14083,151574,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2009-2011,01/01/2009,12.5,
14172,179366,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2013,06/01/2013,15.6,
14173,605658,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2018,06/01/2018,8.3,
14174,179501,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2009-10,12/01/2009,9.38,
14175,742158,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2021,01/01/2021,6.48,
14176,179506,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2010-11,12/01/2010,12.1,
14177,333948,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2014-15,12/01/2014,8.89,
14178,179666,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2013,12/01/2012,8.36,
14181,742156,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2020-21,12/01/2020,6.68,
14182,179581,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2011,06/01/2011,11.23,
14183,179576,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2010,06/01/2010,11.53,
14184,410729,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2015-16,12/01/2015,7.59,
14185,179516,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2012-13,12/01/2012,9.9,
14186,179651,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2010,12/01/2009,9.2,
14187,669843,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2019-20,12/01/2019,7.55,
14188,649658,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2019,06/01/2019,7.72,
14189,333947,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2015,06/01/2015,9.21,
14190,410731,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2016,12/31/2015,7.17,
14198,605657,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2018,01/01/2018,6.82,
14412,211423,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2014,06/01/2014,8.23,
14413,742157,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2021,06/01/2021,8.14,
14414,179586,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2012,06/01/2012,10.06,
14415,179591,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2013,06/01/2013,10.09,
14702,131362,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,5,Staten Island,2005-2007,01/01/2005,4.7,
14705,219976,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2014,06/01/2014,31.29,
14710,336478,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2015,01/01/2015,19.29,
14711,336475,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2015,01/01/2015,19.97,
14712,667033,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2020,01/01/2020,16.0,
14713,643308,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2018-19,12/01/2018,21.79,
14714,179429,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2011,12/01/2010,22.84,
14715,211376,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2014,06/01/2014,14.54,
14741,219982,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2014,06/01/2014,27.0,
14743,643311,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2018-19,12/01/2018,26.02,
14853,179421,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2009,12/01/2008,22.19,
14854,211378,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2014,06/01/2014,13.66,
14861,219988,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2014,06/01/2014,32.43,
14862,643314,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2018-19,12/01/2018,20.42,
14866,130977,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2005-2007,01/01/2005,21.8,
14867,131073,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2005-2007,01/01/2005,65.7,
14878,131455,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2009-2011,01/01/2009,93.1,
14880,518883,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2012-2014,01/02/2012,183.64,
14881,628433,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2015-2017,01/01/2015,62.5,
14882,628384,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,1,Bronx,2015-2017,01/01/2015,44.4,
14889,130783,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,2,Brooklyn,2005-2007,01/01/2005,67.8,
14890,130776,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,1,Bronx,2005,01/01/2005,3.3,
14893,315634,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,2,Brooklyn,2011,01/01/2011,2.2,
14894,799864,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,2,Brooklyn,2014,01/01/2014,1.55,
14896,799863,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,1,Bronx,2014,01/01/2014,1.61,
14897,315633,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,1,Bronx,2011,01/01/2011,2.0,
14989,130976,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2005-2007,01/01/2005,22.4,
14990,518837,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2012-2014,01/02/2012,12.26,
14994,131072,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2005-2007,01/01/2005,120.1,
14995,131168,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2005-2007,01/01/2005,20.1,
14997,131456,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2009-2011,01/01/2009,144.3,
14998,518885,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2012-2014,01/02/2012,116.65,
14999,628434,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2015-2017,01/01/2015,93.5,
15005,130784,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3,Manhattan,2005-2007,01/01/2005,64.0,
15043,131169,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2005-2007,01/01/2005,17.1,
15044,518886,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2012-2014,01/02/2012,53.19,
15045,628435,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2015-2017,01/01/2015,47.3,
15046,315636,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,4,Queens,2011,01/01/2011,2.1,
15047,799866,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,4,Queens,2014,01/01/2014,1.43,
15048,130785,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,4,Queens,2005-2007,01/01/2005,54.8,
15049,518790,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2012-2014,01/02/2012,8.68,
15050,628531,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2015-2017,01/01/2015,9.6,
15051,131553,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2009-2011,01/01/2009,11.4,
15052,649659,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2018-19,12/01/2018,7.14,
15053,518934,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2012-2014,01/02/2012,20.64,
15054,628483,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2015-2017,01/01/2015,17.9,
15055,131361,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2005-2007,01/01/2005,4.3,
15057,333946,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2015,01/01/2015,8.35,
15058,179656,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2011,12/01/2010,9.75,
15059,179431,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2011,12/01/2010,21.47,
15060,336484,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2015,01/01/2015,18.51,
15062,602698,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2017-18,12/01/2017,23.47,
15063,643312,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2019,01/01/2019,15.66,
15064,179271,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2008-09,12/01/2008,27.86,
15065,211363,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2013-14,12/01/2013,26.84,
15072,130833,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2005-2007,01/01/2005,80.8,
15075,649657,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2019,01/01/2019,6.47,
15076,211408,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2013-14,12/01/2013,11.23,
15080,130782,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,1,Bronx,2005-2007,01/01/2005,76.5,
15082,131551,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2009-2011,01/01/2009,13.3,
15084,131550,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2009-2011,01/01/2009,20.6,
15085,518788,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2012-2014,01/02/2012,11.53,
15086,518787,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2012-2014,01/02/2012,17.98,
15087,628529,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2015-2017,01/01/2015,10.5,
15088,628528,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2015-2017,01/01/2015,19.6,
15089,130926,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2005-2007,01/01/2005,30.8,
15102,179644,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2009,12/01/2008,10.5,
15103,130927,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2005-2007,01/01/2005,19.6,
15105,628480,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2015-2017,01/01/2015,67.0,
15106,131358,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2005-2007,01/01/2005,13.4,
15181,315635,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,3,Manhattan,2011,01/01/2011,2.4,
15182,799865,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,3,Manhattan,2014,01/01/2014,1.5,
15189,518789,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2012-2014,01/02/2012,10.94,
15198,130928,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2005-2007,01/01/2005,18.3,
15199,131360,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2005-2007,01/01/2005,5.5,
15201,669847,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2020,01/01/2020,7.16,
15202,649656,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2018-19,12/01/2018,9.33,
15211,131263,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2005-2007,01/01/2005,55.5,
15212,179654,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2011,12/01/2010,10.2,
15213,333940,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2015,01/01/2015,8.74,
15214,649653,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2018-19,12/01/2018,7.29,
15215,211421,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2014,06/01/2014,8.84,
15219,333937,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2015,01/01/2015,9.24,
15220,649650,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2018-19,12/01/2018,7.46,
15221,669853,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2020,01/01/2020,6.11,
15222,211420,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2014,06/01/2014,8.85,
15223,179653,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2011,12/01/2010,10.82,
15224,179643,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2009,12/01/2008,11.05,
15227,211406,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2013-14,12/01/2013,11.86,
15228,179493,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2008-09,12/01/2008,14.08,
15229,649648,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2019,01/01/2019,6.91,
15230,211375,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2014,06/01/2014,15.75,
15231,643305,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2018-19,12/01/2018,20.89,
15232,643306,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2019,01/01/2019,16.53,
15241,131023,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,2,Brooklyn,2005-2007,01/01/2005,5.6,
15246,131025,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,4,Queens,2005-2007,01/01/2005,4.8,
15268,179420,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2009,12/01/2008,33.89,
15269,211377,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2014,06/01/2014,22.69,
15270,211362,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2013-14,12/01/2013,32.41,
15285,643309,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2019,01/01/2019,21.71,
15329,602689,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2017-18,12/01/2017,23.57,
15330,643303,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2019,01/01/2019,16.01,
15331,602692,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2017-18,12/01/2017,24.01,
15332,179269,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2008-09,12/01/2008,29.43,
15333,211361,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2013-14,12/01/2013,27.78,
15334,179268,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2008-09,12/01/2008,29.29,
15360,628432,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2015-2017,01/01/2015,146.9,
15376,130778,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,3,Manhattan,2005,01/01/2005,4.3,
15378,649654,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2019,01/01/2019,8.31,
15383,211407,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2013-14,12/01/2013,14.13,
15386,131024,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,3,Manhattan,2005-2007,01/01/2005,3.9,
15423,130830,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2005-2007,01/01/2005,212.5,
15424,130831,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2005-2007,01/01/2005,99.3,
15431,130777,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,2,Brooklyn,2005,01/01/2005,3.0,
15433,649651,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2019,01/01/2019,6.66,
15434,179494,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2008-09,12/01/2008,12.88,
15437,605653,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2017-18,12/01/2017,8.53,
15449,131022,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,1,Bronx,2005-2007,01/01/2005,3.9,
15539,130492,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,5,Staten Island,2013,01/01/2013,0.0,
15540,130540,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,5,Staten Island,2013,01/01/2013,2.7,
15582,151622,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,5,Staten Island,2009-2011,01/01/2009,6.8,
15601,151526,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,5,Staten Island,2009-2011,01/01/2009,37.9,
15611,518743,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,5,Staten Island,2012-2014,01/02/2012,47.85,
15633,131074,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2005-2007,01/01/2005,49.9,
15677,151430,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,5,Staten Island,2009-2011,01/01/2009,7.8,
15692,219989,386,Ozone (O3),Mean,ppb,Borough,5,Staten Island,Summer 2009,06/01/2009,26.72,
15700,151478,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2009-2011,01/01/2009,67.9,
15701,628868,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2015-2017,01/01/2015,52.0,
15702,518599,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2012-2014,01/02/2012,12.3,
15703,628964,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2015-2017,01/01/2015,11.2,
15704,518503,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5,Staten Island,2012-2014,01/02/2012,62.5,
15741,518551,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,5,Staten Island,2012-2014,01/02/2012,37.9,
15742,628916,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,5,Staten Island,2015-2017,01/01/2015,33.9,
15748,131602,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,5,Staten Island,2009-2011,01/01/2009,51.7,
15749,628388,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,5,Staten Island,2015-2017,01/01/2015,46.9,
15750,131506,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,5,Staten Island,2009-2011,01/01/2009,16.3,
15751,629156,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,5,Staten Island,2015-2017,01/01/2015,7.5,
